object_id,z,t0,mwebv,ra,dec,mwebv_sfd98,max_mag_r,max_mag_g,t_peak,true_target
234360120,0.0877029645633359,2458248.038413202,0.0167482688099171,258.9519958531358,50.19548697807927,0.0155925304160651,18.85689089191171,18.78064210020706,2458271.115104167,0
235270120,0.1212039056636941,2458168.481212192,0.020886672781682,183.976391150642,50.67836864881808,0.0197800716182377,19.684207447270037,19.739157279272725,2458164.298958333,0
235400120,0.089703363498909,2458391.827058897,0.0270613665454828,329.3859358858384,-21.724223393804376,0.0239903346028405,19.077694542447677,19.202584241835467,2458395.144791667,0
235630120,0.1050286077803125,2458514.8845661734,0.0956377867952256,19.46979342911174,16.257757698643093,0.0867167110276847,19.71172344237456,19.929018407797557,2458513.2489583334,0
236200120,0.1084768854287294,2458337.876929627,0.009132279784197,254.3336502110786,55.73955987633579,0.0110712364434628,19.472993195603472,19.434850062441008,2458338.20625,0
238180120,0.1077759142009546,2458396.888649445,-0.0053843456721062,247.0883435903832,60.70715116249723,0.0135078177155683,19.061230576035925,18.85835668717796,2458397.2572916667,0
238210120,0.1523657610923066,2458222.7141008843,0.0112265200474251,251.67852235669565,49.78938321433664,0.0153804486926921,19.70462372387309,19.693201849594796,2458225.2526041665,0
238710120,0.1395137399750494,2458398.0329182744,0.048875544011947,284.41766875676234,58.37260589555319,0.0425904275494717,19.55903871957269,19.564367222472526,2458399.3057291666,0
238730120,0.0666119661571511,2458427.6809774963,0.1000546794958492,100.51828017148912,29.76717804623017,0.1110209050100134,18.585341120720077,18.72879204026829,2458427.263020833,0
239810120,0.0646224284289093,2458466.222033248,0.0568820154166885,107.68481937886288,12.957115717175736,0.0470243602101975,18.235863138249705,18.19012920898623,2458468.059375,0
241150120,0.0912214677703019,2458188.185340662,0.0196283740875277,211.6330646115826,58.021320804863606,0.0097899209679146,19.593328403499296,19.66236775268572,2458184.2916666665,0
242350120,0.1091325570372751,2458476.658712009,0.0134401142536267,194.3478541299341,35.69634887813812,0.0114884612923271,19.53121222926248,19.60496054648932,2458473.296875,0
242480120,0.0902872931390609,2458178.3828599364,0.0459711947279574,121.1413114205684,22.032059384514945,0.0438606050459506,19.09227176828688,18.905673869070608,2458183.058333333,0
242610120,0.1438137483859582,2458303.063283465,0.015966186137496,219.3361093978593,25.48861548150409,0.0244536029886704,19.48702152580948,19.622742807839533,2458302.1947916667,0
242880120,0.0647164452943657,2458485.5019321064,0.0871144498415043,350.085559783069,26.21810293239783,0.0743779580347838,18.22511949024461,18.0899120506554,2458485.107291667,0
243150120,0.1129381380390104,2458451.908642036,0.010279895377445,175.36815222300228,7.811687741426534,0.0224136505763023,19.60189706919379,19.83321867898924,2458453.2177083334,0
243350120,0.1227845532446789,2458209.4095918336,0.1602646151230951,303.57300343406865,64.62516038573389,0.1707802030957601,19.809979521978185,19.811135648029023,2458212.308333333,0
243420120,0.1253017390368665,2458490.963484989,0.060954696864813,35.04811663910892,30.78382458050503,0.0665416919397389,19.343029288483628,19.59737309236951,2458496.2958333334,0
243970120,0.0545091613906094,2458452.5541740637,0.2202138133141442,316.56449269377777,27.13231839679942,0.2058497331595587,19.04184153720464,19.178694034453528,2458458.2682291665,0
244330120,0.1221464875182004,2458484.3204490794,0.0364793519854422,170.03823512427005,-13.90673578908264,0.0362688790902912,19.483582499992917,19.41590828856075,2458485.0083333333,0
244350120,0.07428131733224,2458332.837555415,0.0436303831333175,288.4899525818193,55.68065558710825,0.0607201042240232,19.25303444803128,19.446287698828904,2458329.244270833,0
244690120,0.0998220480170709,2458483.857941632,0.0356399739493696,10.938497562779972,23.2129812213596,0.028468070529756,19.15941873193673,19.17316404974236,2458485.2666666666,0
245070120,0.087548506918359,2458311.187460242,0.0589162338208081,322.43401907890626,-16.694312738424173,0.0461580897998374,19.00854372608949,19.09880742416242,2458315.1390625,0
245750120,0.1233262324684452,2458377.3608265035,0.0187597440472723,350.778661891926,-23.583979678751227,0.0218215616483673,19.970919691934423,19.972070453191243,2458382.14375,0
246050120,0.1380273083129255,2458159.9809089717,0.0526206794064771,135.46182227129796,-14.661055272497784,0.0476508200886404,19.92048382999889,19.938875968322733,2458159.190625,0
246870120,0.1071539101335864,2458505.188374513,0.0460338975400775,246.8621054670855,20.25000349691238,0.0596655275662155,19.207512102915736,19.129625534209183,2458503.0890625,0
247590120,0.1344021266311348,2458286.9112224714,0.0028979908405772,192.8616114479672,27.51845341686929,0.0098113568707556,19.66872004639413,19.63111922314438,2458283.058854167,0
249790120,0.0583667188154002,2458350.455109194,0.0609115518616006,335.1161570133278,29.47844379841003,0.0582001482374022,18.666847386759677,18.976067250532857,2458353.209375,0
249980120,0.0976154680643586,2458297.8430740065,0.0763465022527529,228.13794173917,-8.391673419589791,0.0693032710268029,19.33892181666795,19.329084058013738,2458301.005729167,0
250240120,0.1231497364550784,2458190.8064601994,0.1217400024928718,87.80843542783158,63.16378111009839,0.1366125768248023,19.94853379559105,19.8863990831138,2458188.1359375,0
250660120,0.1043428668635545,2458464.74320192,0.0497127509781496,130.8081413498732,43.89993051446401,0.0263254870889374,19.20728517828736,19.38729785931648,2458466.300520833,0
250840120,0.1159733782890239,2458246.416311249,0.0469169303552835,261.59156722325685,70.81751011120404,0.0300667304297325,19.499305920470974,19.584388734751624,2458274.261979167,0
251100120,0.0815798756795203,2458296.398575585,0.0613889482405175,259.7045961100748,15.76214639134468,0.0682572463933918,18.72760151232233,18.623182769541597,2458296.0546875,0
251200120,0.1287170867893504,2458333.6103171925,0.0584922713117827,216.45447053330065,-12.340008376383938,0.080795056631884,19.770379562760525,19.845670792843705,2458335.142708333,0
251410120,0.1196545158999465,2458257.83079281,0.0192774267886081,217.9481123027066,71.12514856306355,0.0184010345119617,19.807861595282752,19.85332827714372,2458268.263541667,0
251920120,0.0509867642239712,2458462.876345646,0.0223930641619339,199.74819319331704,41.91571087012946,0.0120254763171318,17.67622363296266,17.682842314890845,2458468.301041667,0
252280120,0.0976320364430486,2458248.483438137,0.0437650220622274,152.78023278869654,-26.80895464853018,0.0526432359008282,19.770153107105617,19.56400018887976,2458244.0,0
252650120,0.1133615675133436,2458317.609906472,0.0358665452247051,4.023726560973282,14.7080549830365,0.0389261877950373,19.54621144261763,19.38124663823239,2458313.036979167,0
253840120,0.0206824860878265,2458323.4846210503,0.0150722677467228,203.2794462206571,12.32105190991236,0.020182666642377,16.079672591196903,16.158220395381903,2458325.1651041666,0
254030120,0.0406446731506281,2458287.4786916142,0.053154821636074,212.81385643364203,-24.617575679715607,0.0598820451622483,17.580263830109246,17.5057615237723,2458290.0,0
254190120,0.087975746164913,2458499.0977849164,0.023485832651466,199.74361853163023,8.512363083777418,0.0236887863286801,18.980649560755943,18.921730030102985,2458502.0614583334,0
254710120,0.0533328857479078,2458317.399703861,0.0625882587434637,220.1941380134418,-7.516961419776917,0.0528346454662004,18.08363250449492,18.200404933630168,2458319.1416666666,0
254940120,0.121449310469455,2458442.613232034,0.0402124308046397,5.673282179522143,21.00451450153604,0.0638235627507635,19.546900436048347,19.615181512055308,2458442.244270833,0
255820120,0.0852182160169209,2458306.5984731,0.0536879999046289,330.7760614657353,24.65345501291246,0.0594732525421303,18.583255585637136,18.50074133581692,2458304.0614583334,0
255840120,0.0751163610555239,2458177.6910386924,0.02095744244531,130.0917214453766,75.02351123283744,0.0165262660014576,18.701207066005686,18.644932282497894,2458183.142708333,0
255940120,0.0454378193172373,2458232.1371952924,0.0962387135636856,289.79644642409164,84.97345451512935,0.0983263643046987,17.767794984136717,17.809980252437704,2458231.294270833,0
256160120,0.0627788059944774,2458491.182169152,0.1317982450792711,43.3859719276196,26.8851811748142,0.1193180037740004,19.281368518841237,19.54263298098804,2458499.2682291665,0
256500120,0.1339381621206025,2458320.8794507426,0.0644641320527148,4.3481556833233,18.82620674051301,0.0440705417646082,19.80944768643174,19.693427865564978,2458319.052604167,0
257580120,0.0828281444255702,2458395.4149463368,0.0361184453675459,6.794928917985277,17.822513050359436,0.0600388698611068,19.20826629820545,19.234957949900966,2458396.208333333,0
258450120,0.0906732365304612,2458242.852058413,0.0793674251268442,222.847901445792,-10.533429033154729,0.0764883666091851,19.184163512460916,19.247033910548023,2458244.161458333,0
258620120,0.089609640346409,2458404.199369547,0.0696893539570438,330.0897273203556,23.070127969564812,0.0667472077591311,19.54487349738824,19.62005675075367,2458403.244270833,0
258880120,0.1493512564495432,2458483.849675879,0.0175962080105313,29.51619610673541,-17.941681960577796,0.0220507496420911,19.86088903686356,19.715186779110677,2458487.005208333,0
259420120,0.1193308959875636,2458287.024821988,0.0539412009273985,247.15183596099047,15.168008541848272,0.0562220173155325,19.756067111190752,19.81324004073912,2458288.165625,0
259460120,0.0801237943820926,2458219.894142857,0.0500029743249194,240.0293050330397,11.643861543487052,0.0507640399891041,19.059772307033104,19.46639690661569,2458226.1947916667,0
259830120,0.1069451903244973,2458210.040842244,0.0313156613328932,123.89014349625567,26.98693781753241,0.0285556599193429,19.320905540225077,19.2995973971435,2458206.059895833,0
260150120,0.1083725187461015,2458440.88304618,0.0302821907933335,7.42746234747476,7.17966549782275,0.0217663586833664,19.560333254093692,19.44645022177928,2458438.0401041666,0
260720120,0.1274997999690116,2458391.322005831,0.0147191954193129,272.53375996797973,38.34085178889526,0.0285012818005104,19.666561832873924,19.522879233862703,2458395.2020833334,0
260740120,0.0994149252032138,2458313.285754964,0.0228199311057622,173.12525397161878,37.47377812055336,0.0170038821891613,19.00780835022072,18.976133956028058,2458314.0890625,0
260950120,0.074007600679911,2458442.613532853,0.0184211297194058,48.41877331788726,-27.627748938905093,0.0146114138414437,18.256715809637367,18.223366124076293,2458442.0010416666,0
262130120,0.1356621114851878,2458442.603273849,-0.0093930706645156,247.18424795413048,58.84530166595589,0.0074393532308489,19.665355852466018,19.75668470435884,2458412.1395833334,0
262160120,0.104343682152713,2458333.789523773,0.0087014129579865,18.64259791972244,-12.413025014058949,0.0199279907229583,19.300827918795544,19.25977312626831,2458338.005729167,0
262190120,0.0395640595241217,2458446.8012911645,0.032789279333382,139.42343863955116,21.52534613372705,0.0357735712238373,17.335684871825563,17.247969262381762,2458450.0854166667,0
262600120,0.084026761434382,2458275.0073037427,0.0132535392481151,214.6116175331404,31.232276281527067,0.0118884049174479,18.71450131679225,18.632386391251465,2458276.0848958334,0
262800120,0.1258259207433501,2458494.970748522,0.0319083385307488,169.98288279229084,-19.87112480537376,0.0353010525040816,19.62345113490025,19.59712474137804,2458496.0083333333,0
263080120,0.096789204878373,2458262.002317903,0.0511943214355101,180.9461008282682,-12.880845597286434,0.0493448808927277,19.16822301177214,19.18833306483745,2458270.14375,0
263170120,0.0629652340268379,2458233.4784670155,0.0198863232001187,238.9156780909772,43.04652828728916,0.0164782925393412,18.42905641443733,18.340033303050078,2458242.1041666665,0
264410120,0.027623157940996,2458435.723933238,0.2214682151739072,326.8292864068066,35.648341538611945,0.1961763737996256,17.37941990718667,17.756864672790833,2458437.267708333,0
264790120,0.0672948983823814,2458174.101803996,0.0463570949788474,235.4042830482341,19.496325262264097,0.0464206231448322,19.01912444169164,19.2597898817367,2458205.2098958334,0
265990120,0.0296735192839235,2458283.255263175,0.024958240411068,175.11279489007163,34.556289871046125,0.01717127072441,16.912125353721635,17.003407217073196,2458285.2104166667,0
266820120,0.0978805592860442,2458460.4296552874,0.0202276583980468,175.08775600860835,25.06612590642749,0.0195328205298299,18.932920186362484,18.81035752329673,2458458.0927083334,0
267060120,0.0560896779594316,2458332.961818455,0.0302058852679162,186.40149831496933,56.66999042527623,0.0114004828725182,17.924595011023467,17.76342657129851,2458334.106770833,0
267350120,0.1103620094042048,2458445.3522677,0.0230301707740377,261.7717535740959,39.52053751124028,0.0322851330851634,19.638363142090014,19.61813806178154,2458496.1390625,0
267360120,0.130218540736524,2458225.884127332,0.0211109821243755,171.67438762619264,26.63325739460071,0.015803781333919,19.508515365304326,19.569592483092453,2458230.2140625,0
267380120,0.081381829001511,2458411.971239214,0.1496018917852807,283.57604422896463,30.76284354186089,0.1584624315173631,19.32831899608257,19.659117063524537,2458416.277604167,0
267490120,0.1278672110905399,2458246.4322256525,0.0284066633270719,131.92500610921294,-11.311722004460844,0.0330167797857297,19.65447524203781,19.800706254237696,2458251.158333333,0
267630120,0.0803705186801946,2458260.724714061,0.0186820052991516,207.2666371510369,17.563134739460015,0.0199212116990302,18.377373357921684,18.27914114232979,2458259.0557291666,0
267880120,0.0663257405191028,2458488.838518133,-0.0014193802542268,168.15639751333208,37.42382755137855,0.0123810284906046,18.865787132886037,19.043990763793087,2458497.3135416666,0
267980120,0.1193405789469707,2458429.629110584,0.0180453894695765,77.87947826643399,-20.009638340415723,0.0325416936444504,19.552224796661694,19.59025473753992,2458434.1875,0
268170120,0.1391386998813606,2458342.2447505496,0.016869085788059,3.020849078718175,-22.107861716793217,0.0182460195254499,19.91680640539453,19.92830244932441,2458340.1359375,0
268360120,0.1075285312318269,2458307.6702352776,0.0171931405110647,184.6375560481279,48.65435500191111,0.012223781667778,18.868800484010016,18.804364118324948,2458306.0932291667,0
268710120,0.1065055205191049,2458231.5904121394,0.0378336431247629,265.6733793421076,32.25069985079052,0.0435459328750826,19.117393016215274,19.058248426647992,2458232.0515625,0
269780120,0.1014558011676589,2458494.027967989,0.031486410036074,12.606730097851903,21.845164236889964,0.0269669990371752,19.13902578592017,19.08588059810551,2458498.0848958334,0
270290120,0.1223141686996835,2458495.5302893594,0.0551428831623296,108.39886284466073,63.804235181124994,0.0687218349952316,19.47619225332692,19.64244532178804,2458500.3447916666,0
271140120,0.1339090147709906,2458403.4815184395,0.0875369373398163,302.6550850785782,-7.187053600221396,0.0812392972546889,19.78108248974571,19.91906420334769,2458400.1651041666,0
271340120,0.1613037928816746,2458190.373998935,0.0349216971853493,273.8663536228786,53.26857360519492,0.0275518969957297,19.849893884419195,19.807344672404263,2458194.206770833,0
271580120,0.1134521418436359,2458472.030439176,0.0245148361592066,11.033905762731315,-13.112715540499432,0.0161728314375608,19.482550703138077,19.52438349410921,2458474.1958333333,0
271870120,0.1090859220292691,2458362.973426964,0.0398937592699895,265.18125328384053,54.30133069706898,0.0331059151680668,19.607206992417783,19.55343910731093,2458362.255729167,0
272120120,0.1063718715413073,2458450.211673484,0.0268279105631169,119.0250606701618,9.621808315011451,0.016684815390533,18.97699294353461,18.8598449897379,2458447.058333333,0
272170120,0.0718549876868196,2458513.673747732,0.017991488668014,160.42790436780675,9.267058602307998,0.0257195300508373,18.233362301852576,18.168288083606114,2458512.059375,0
272300120,0.1453818601978691,2458324.857619925,0.0283663232491609,208.7168644411887,13.945235879616645,0.0172559650835819,19.7287367186305,19.79471086111837,2458329.1651041666,0
272690120,0.1440225899942246,2458400.477797669,0.0855490121113853,347.2274174297044,39.66837494727477,0.0979089073406771,19.862234452455485,19.993395518182183,2458403.2651041667,0
272950120,0.1424738131844952,2458438.0917010177,0.0193478348984397,144.6614305217935,21.958618280006,0.0203394035024467,19.689660609726005,19.665959748162894,2458436.084375,0
272970120,0.1452878256566412,2458276.496241784,0.0708972492212496,297.21326219722584,60.57859589496612,0.0679560584790128,19.85750168238755,19.828733692382627,2458278.111458333,0
273220120,0.1092778861274169,2458201.515359951,0.0328883998460924,274.6108397314992,57.618540689093855,0.0406400761209523,19.233805167107477,19.150974564002265,2458204.0697916667,0
273790120,0.1114475447135863,2458454.927550586,0.0323393895219363,2.098112196623707,-13.6084428241728,0.0271444364933279,19.631008686370212,19.730252620760595,2458459.1880208333,0
273910120,0.1109371247654927,2458341.248797052,0.0191305948022796,5.421879791379212,-25.5975153523862,0.0152124359426912,19.197962992794896,19.20374610836664,2458344.1354166665,0
273960120,0.1161892574120384,2458283.9571026466,0.0400973889291088,241.38025965198813,27.602593250988782,0.0354165957484257,19.48908197584165,19.715335967331036,2458286.196875,0
274010120,0.0670413268621027,2458280.006300112,0.0493810054363849,119.63467577458586,57.36745064557682,0.0293158426648893,18.681235350645053,18.73181250242435,2458270.245833333,0
275800120,0.1198027104296407,2458368.463863346,0.0094877472084545,217.87764787336903,62.60918220396843,0.0120021305992965,19.548674480596908,19.603948461617428,2458367.2604166665,0
276230120,0.1212786326566008,2458406.392941464,0.0616946914682037,292.9183818401111,61.06763892204362,0.0552141879461272,19.65612244257209,19.618345686222995,2458404.2203125,0
276450120,0.1090163562432111,2458410.0582337114,0.2382342881773246,307.0790945020818,60.31058760769227,0.2313694055315979,19.89789914757693,19.8706236744766,2458411.044791667,0
276670120,0.0754696244203314,2458438.7888079807,0.014799034098521,152.3678326867694,39.68923136902236,0.0103343253106687,18.48043663940282,18.48389852874965,2458439.29375,0
277180120,0.0636092579085214,2458461.524177734,0.0101089405030032,156.6481189485301,63.383508820603744,0.0081793277608299,18.599199060392053,18.60352952969971,2458465.3203125,0
277220120,0.1406577906914192,2458242.3966465774,0.0672979780816318,184.8029859376343,-26.41644562266597,0.0610858936815328,19.804859762968974,19.658505008984783,2458243.0005208333,0
277240120,0.1053432918425832,2458207.850597339,0.0214007210279459,207.4073904011636,13.159280091327812,0.0211943975632014,19.45627194875034,19.400685982556297,2458205.052083333,0
277490120,0.0630063373839814,2458504.99592587,0.0579383017755321,120.57736581664383,28.973053613808712,0.0532110480481582,18.04295937216846,18.02817082983696,2458505.0921875,0
277500120,0.1228553071874037,2458232.2104179524,0.0400202200931861,162.41412003950526,15.2175792634852,0.028202534870261,19.573948537019604,19.578450332208924,2458231.192708333,0
277590120,0.107346418380909,2458452.6858724905,0.1814779364594671,301.66058093043034,15.32584645050704,0.1899978947171244,19.66568664407473,19.793189080034747,2458457.2625,0
278670120,0.0281229900334512,2458174.8446457325,0.0131870479872087,146.55909214694273,53.60452739624587,0.0088352569124085,16.840233658238297,16.778335378836438,2458184.113541667,0
278860120,0.10772694954239,2458435.445638735,0.0549632464649606,334.4233122945796,8.088295715273713,0.0686871445815354,19.30738951402781,19.37862794501925,2458436.2416666667,0
280170120,0.0676988584674295,2458203.691458207,0.0260103582762814,264.2546479352106,58.7731629763149,0.0317971627063236,18.11640840082797,18.011772520682747,2458204.2192708333,0
280620120,0.0941458980102328,2458354.7070878856,0.0215871810241405,230.48244238252988,62.28091486981726,0.0183515655936598,18.99138697450128,18.8684171757924,2458353.109375,0
281060120,0.1495072929323827,2458424.716382477,0.0207149070153506,169.77310285161752,40.05212914803944,0.0152003202688179,19.705889942865127,19.84025952937601,2458427.269791667,0
281130120,0.0864881515039556,2458300.0494252862,0.0098049261974223,209.58511818166528,50.26615153702075,0.009913834305064,19.512393350344624,19.608563722503845,2458301.240104167,0
282310120,0.1372974876386113,2458502.9132231944,0.0238825067840418,196.02493024906235,-7.001665407108961,0.0342756823160996,19.877570702161915,19.863948092035383,2458506.034375,0
282380120,0.1259340796535789,2458471.426273811,0.0162889264925663,204.97656376097692,26.44465731601009,0.0089034522008017,19.78810110582431,19.83819593672476,2458469.2703125,0
282910120,0.0905055351818299,2458339.9018394398,0.1305792457086112,292.07365112277625,36.7605633384328,0.1329311638109803,19.749837328572827,19.842144302106,2458341.2119791666,0
283250120,0.0753154889007104,2458413.9651462813,0.4127084590894126,50.527666783461086,28.462467310854223,0.4163955354573919,19.40373457710312,19.79859754341183,2458415.2432291666,0
283780120,0.1466142283899667,2458505.7104304265,0.018186269950758,233.73698787580176,27.23914803130214,0.0319007072466753,19.83728469200678,19.97399722146696,2458501.2916666665,0
284490120,0.0732063714833408,2458473.499639476,0.0202374657910642,180.5417504918391,56.97072143833344,0.0163869409065832,18.5706872048582,18.557222669859268,2458474.144791667,0
285340120,0.1524051729621185,2458263.7875686884,0.0139814164574881,144.10204816847337,61.544766296821145,0.0266505552329826,19.893791569802115,19.94414185121901,2458264.261458333,0
285780120,0.0600044873928112,2458213.055586739,0.1137512251712033,124.77985691682387,-24.71279419022715,0.1156080031831689,18.291102610710688,18.276224669703502,2458215.0,0
286080120,0.0366013715498047,2458290.6213294137,0.0821440398690212,198.2925942801488,-20.150233116742484,0.0801987920328712,16.957852794549968,16.85288135528151,2458290.002083333,0
286110120,0.1374584549951185,2458358.6219884832,0.0550795074154999,3.764344928065748,40.923461102819495,0.0578023685350638,19.857874976764432,19.80062128029472,2458355.0890625,0
286400120,0.1565079836268306,2458342.566035018,0.0396022055612594,343.19616125384186,-18.67938573108944,0.0254903943778447,19.832515992785687,19.874321334103048,2458339.1395833334,0
287240120,0.134861529038974,2458374.737577964,0.059192804682275,289.2079427483593,55.29784717795417,0.0661578741553962,19.764910975211173,19.61555105026846,2458375.1104166666,0
287530120,0.0428064481298088,2458276.9150931905,0.0213718052474748,173.13835292007025,41.94104177907269,0.0215985547819874,17.990007090151355,18.241458232622875,2458277.216666667,0
287860120,0.0790275083390829,2458343.082242775,0.1303625693677882,286.45022439537763,40.21111240504891,0.1253163783342633,18.77523559502565,18.832928702897835,2458343.2171875,0
288820120,0.1273061483875993,2458463.6573886243,0.0419524795472704,108.897478618046,66.13263348529735,0.0439389221350649,19.83472220718481,19.85889349131792,2458468.3442708333,0
290280120,0.1094429561940129,2458248.162995405,0.0210826779326943,201.4866060006033,37.53174779965302,0.0086393752075031,19.265527621106497,19.1013527035875,2458251.0927083334,0
290540120,0.0680297076642214,2458444.413812151,0.0642424861655835,27.379526431442265,27.470853930735068,0.0629191223559529,18.010986831664724,18.015289754950928,2458447.2609375,0
291010120,0.0910055814520825,2458465.544022076,0.2868493257233661,87.86917190860474,44.197496781012205,0.3061218745822199,19.573166610297765,19.776552652042124,2458473.315625,0
292280120,0.160064523727748,2458513.97463912,0.0237099807963043,209.3458273315947,7.666429350482077,0.0225462052916762,19.63366065959371,19.64281074314691,2458514.2416666667,0
292700120,0.0829651976836661,2458273.0843596403,0.0078439225433609,169.41326487401827,22.04461637103729,0.0142233105264049,19.173671894873628,19.238860661515044,2458278.190625,0
293320120,0.1360125046326491,2458413.3408977287,0.0293235032206181,122.14049453628311,34.14219936290416,0.0360078526134792,19.677291642956053,19.707461088112552,2458416.2489583334,0
293670120,0.1138333134119845,2458190.257837978,-0.0052124829125542,243.8617160256555,58.487843901322655,0.012658238944651,19.34693870675466,19.49011999743616,2458194.3036458334,0
294050120,0.0848380976862391,2458284.06603378,0.0066694838961809,190.21231913674347,29.82820166723633,0.0148723938529212,18.43015321852358,18.30168662157211,2458281.058333333,0
294140120,0.1124590496413055,2458434.3684329484,0.0214663409215008,310.8442004953917,-7.120035497864299,0.0322251336521855,19.983960477007827,19.95773025112026,2458437.0338541665,0
4050305,0.3306036811236242,57486.4778871321,0.2120112149381375,286.332159548563,25.527915928443285,0.2113114435436016,18.8342350115046,19.26178067004157,57520.45796533327,5
4140305,0.2051895930769055,57460.90078322342,0.0448374945885806,271.75087732769526,77.89165449131279,0.0531621954513524,17.557644365226807,17.37625711594798,57494.3412188412,5
4200305,0.29314435138953,57566.23659235222,0.0143550627534377,31.666746866610573,-7.256528401466143,0.0166981723144795,18.709864299360454,19.31616604893774,57654.37811921151,5
4230305,0.2657407009949918,57480.90805926243,0.0278704592292871,146.6950705627863,60.85061828006842,0.0226075925777381,18.352019610711416,19.27585367912849,57518.159849561154,5
4310305,0.1477406846923833,57584.43997736357,0.0817969985721555,84.37835166469698,-15.35780198916182,0.0810822252212981,17.71266461075108,17.651353716776505,57648.5241304372,5
4440305,0.4073278716465688,57465.654582526055,0.0253301467088404,200.299553057284,-9.262167905330443,0.0263410171146072,19.057571075914097,19.096834357658206,57556.211033963686,5
4450305,0.3369734614626856,57587.80161671849,0.0049840653849896,222.4142600094412,65.43860693783407,0.0133593844390675,19.014580986030232,18.8511654379259,57634.158103823465,5
4530305,0.35004683046719,57540.46968018141,0.0307185322318796,235.8923793779421,57.24663478020364,0.0097754859685394,19.41667407800705,19.920827351791,57556.21952554756,5
4540305,0.3257686661206624,57632.86309261107,0.2595978402455962,37.02764461212509,51.51324997349557,0.2564293978080579,18.986783205384302,19.380947297156705,57704.23097380799,5
4650305,0.4229914817365268,57539.598595925534,0.2819241701973383,258.08391410506573,-16.7195592789543,0.2845992810737736,19.39287281928016,19.99606156467711,57576.25079297482,5
4670305,0.2102782579183195,57522.62574127887,0.02805140211873,224.86972450706827,10.019244215505248,0.0254409313447527,17.37204204208562,17.39569349140901,57576.1739416448,5
4710305,0.2648693385553774,57430.81676899747,0.0741252606102014,97.4743857102718,55.86019828338214,0.0685068497908306,18.585552550185508,18.475702813492,57451.19791726047,5
4770305,0.4022704842111221,57626.44094604204,0.0612251538308188,62.3151699816522,-13.416160859548851,0.0584256931777426,19.0734067736204,18.82429370264241,57650.3995056083,5
4810305,0.3746535014172723,57611.49008677209,0.0463639160470225,44.09336035282939,-9.108184658126904,0.0425247962796929,19.427219456441552,19.427398445471404,57657.43096718715,5
4820305,0.2544375324885923,57541.645942596486,0.1087834687057887,288.8092228837803,73.10521504384036,0.1130051192454951,18.687336503663808,18.872053449242507,57591.38908287024,5
4850305,0.3010416316447393,57457.10182457425,0.047350761181676,254.59211651406653,23.482103257331584,0.0490904906728205,19.609769121041303,19.4739346823158,57509.380858625394,5
4860305,0.2622073729764664,57595.17925348093,0.0612714784584466,7.510701709035517,15.23938236171664,0.0558783718702961,18.22733447346697,18.33547060935332,57633.4006431344,5
4870305,0.4399246196550188,57422.38026786198,0.0133847514067825,130.815155146203,45.387242062100086,0.0223317378901347,18.689949707104425,18.592809401583303,57454.2588188388,5
4910305,0.3758420160443584,57431.438031850026,0.0337654296080831,257.1853567604962,32.8853772349163,0.0376437314640463,18.87353342324935,18.80876342814362,57475.46349805904,5
4960305,0.1974730850385522,57592.4312025303,0.0139339553304365,14.217195720014688,-20.061775583215045,0.0174206896011206,17.839464471368508,17.967877959833174,57630.39796255149,5
4970305,0.3778254786976661,57589.62410216313,0.0516739147464672,293.1190303450248,60.75929643230814,0.0586428192877169,18.548640441926644,18.84339767115015,57689.094996809166,5
5010305,0.3487319701174226,57432.66865375249,0.0424213890725706,149.94536044768924,-20.43173860825241,0.0383061997071262,19.7060193276232,19.997407157435948,57520.18648770378,5
5080305,0.352869029715985,57465.32914710705,0.0110144148865519,213.52144632373327,42.61424557021597,0.0059752826119978,19.17306509712855,19.335949592398272,57560.20370382836,5
5090305,0.4052056546221311,57424.74285230719,0.0567925528038948,281.9699629856483,49.88707444435336,0.0499133836296795,19.94768863890159,19.969331947635997,57491.51443855871,5
5110305,0.2589609460653186,57559.20640245306,0.0386361880797192,286.04403277616296,59.51493844267674,0.0419293139244511,18.883541426158907,18.884190632122653,57602.325601753706,5
5190305,0.209995611626007,57596.08043121001,0.2832843952615259,350.1775605278446,76.63570584907463,0.2751790170629736,18.523127575739505,18.97253175516857,57650.25729291691,5
5220305,0.3428014887707238,57641.23476600157,0.0166150961363682,173.46711896825485,51.18397963105166,0.0100138386122771,18.528615780290828,18.26060747387354,57704.47375021959,5
5320305,0.3677183267529617,57631.94516303695,0.0832880381464913,98.81931725831656,52.27856703422332,0.0787080131563818,19.55259375892273,19.97327519154741,57671.53569189602,5
5340305,0.2233833545588955,57635.13891286433,0.0214465809553339,138.13375254393395,51.07610131397112,0.0131061187838699,18.65297117334543,18.91198137998153,57697.487318077205,5
5350305,0.3370219529817834,57494.97146929317,0.1426936707903662,99.47447907238104,33.69898860548099,0.1522944269424322,19.15304762088327,19.679703304638597,57520.18255193973,5
5360305,0.3363448521976178,57597.035021284166,0.0995555552287692,12.281403292772218,10.44962712059768,0.0843897620966075,19.005552713397783,18.99930232846546,57635.35683570366,5
5400305,0.1317886866475975,57465.62156930553,0.1440666620076363,132.80892030655465,-23.34994851280458,0.1482451415860247,16.264517350519476,16.5962347063439,57497.167114761374,5
4030405,0.4202293453463218,57438.623033511176,0.0331185735524174,196.6532045669235,-8.214406224480166,0.037293601122081,19.163437981823645,19.26491709232497,57495.23465363881,5
